BBL,LotArea_12,availFAR_perc_12,puma
5005180007,7250,55,03903
5010590001,5077,51.7,03903
5012540052,5364,58.3,03903
5035380120,5310,66.7,03902
5036340028,5600,75,03902
5015080120,5700,70,03903
5031060069,5080,55,03902
5031840052,11779,58,03902
5030390013,5000,66.7,03902
5028900023,5000,85,03903
5031890001,5950,52,03902
5033370022,16600,60,03902
5002260053,7630,76.7,03903
5002050044,7242,85,03903
5001220025,5700,50,03903
5000590041,11000,100,03903
5003000035,5820,73.3,03903
5006180426,14336,68,03903
5003040088,5000,68,03903
5006480041,5000,56.7,03903
5006070024,6000,52,03903
5008310175,13160,70,03902
5008580001,6600,82,03902
5007520100,5250,70,03902
5008600095,19953,64,03902
5008420019,5700,60,03902
5011480095,8344,63.3,03903
5015970001,9075,78.3,03902
5030660167,6000,58,03903
5022590012,17100,50,03902
5032290044,6000,72,03902
5030340001,5500,70,03902
5028470045,5700,68.3,03903
5033620046,6600,70,03902
5033970014,5658,70,03902
5017600200,15000,98,03902
5032840028,7000,51.7,03902
5033550066,201150,100,03902
5030460050,6610,60,03902
5028220026,3570,100,03903
5026250112,5000,58.3,03902
5033490002,920,100,03902
5006810271,6000,70,03903
5003140045,6460,72,03903
5026320012,15000,86.7,03902
5001210039,6300,70,03903
5003460039,5000,60,03903
5000070070,13500,83.2,03903
5008770008,16076,64,03902
5011920050,8758,80,03903
5003560324,5400,60,03903
5004900037,6500,76.7,03903
5000850052,14511,75,03903
5009170052,11000,54,03902
5008940373,16335,66,03902
5007490008,6300,50,03903
5006220065,6000,50,03903
5008010171,5000,73.3,03902
5011660011,7425,68.3,03903
5010240032,6936,63.3,03903
5012630142,7500,53.3,03903
5013090001,6188,100,03903
5010760019,19271,100,03903
5010440087,6655,66.7,03903
5012540043,7438,75,03903
5022230021,6615,76.7,03902
5036310025,0,100,03902
5031210191,2700,100,03902
5010560056,9620,66.7,03903
5014850272,5000,63.3,03903
5012120037,5000,61.7,03903
5030720152,6250,55,03903
5001130036,9920,63.3,03903
5003410007,5400,74,03903
5016410078,7074,50,03903
5033950021,17000,86.7,03902
5001440015,6700,63.3,03903
5001260021,11920,51.7,03903
5008940126,18328,64,03902
5007630039,5200,65,03902
5010730107,11556,77.9,03903
5033950051,6675,100,03902
5028460085,5000,55,03903
5002100017,11000,65,03903
5002210060,7500,65,03903
5003560457,12835,80,03903
5005980021,6000,58,03903
5012610041,5633,78.3,03903
5010450066,5500,56.7,03903
5012770266,5000,66.7,03903
5005790095,9800,100,03903
5006530013,6960,56,03903
5022900012,12000,78,03902
5032460040,6000,50,03902
5028730131,9600,100,03903
5005690331,21182,83.3,03903
5008690408,8000,64,03902
5011310080,6250,66.7,03903
5017320100,44000,100,03902
5033890027,5000,60,03902
5002360043,7500,51.7,03903
5001300025,5500,66.7,03903
5010580064,5177,78.3,03903
5031100125,4200,100,03902
5027800040,47751,100,03902
5002160031,7050,61.7,03903
5002440026,6351,55,03903
5029120014,4466,100,03903
5001320292,7711,58,03903
5003910212,6500,73.3,03903
5005360098,5050,55,03903
5008690074,23775,72,03902
5001380242,19845,61.7,03903
5000780075,5000,100,03903
5012320034,9150,55,03903
5006230102,6450,100,03903
5008420001,7913,52,03902
5010080007,5100,52.2,03903
5012640044,7550,81.7,03903
5008390138,22240,58,03902
5007520690,5000,66.7,03902
5010820001,7748,73.5,03903
5032460065,6000,51.7,03902
5035650016,6000,78.3,03902
5035880044,6350,71.7,03902
5035350101,5545,53.3,03902
5028270020,24000,81.1,03903
5032970049,5100,58.3,03902
5033230016,6480,58.3,03902
5019910025,3400,100,03902
5022820087,6500,100,03902
5028790186,5300,56.7,03903
5003910061,17028,72,03903
5003210321,5700,58,03903
5003150204,9384,74,03903
5029020001,6650,58.3,03903
5002380119,12172,71.7,03903
5000780350,5500,60,03903
5002560009,8202,62,03903
5008940049,14688,60,03902
5033320026,15000,68.3,03902
5018350550,1132500,100,03902
5008950050,12503,100,03902
5015160008,14574,63.3,03903
5029120001,5000,73.3,03903
5004850006,17300,100,03903
5009500119,8250,56,03902
5036020001,0,100,03902
5035880009,5334,58.3,03902
5026280016,5000,100,03902
5033450001,5000,56.7,03902
5001320247,8000,52,03903
5007630097,6767,66.7,03902
5012720349,7200,75,03903
5035950004,7500,51.7,03902
5023060147,14775,72,03902
5003890082,5000,61.7,03903
5000010030,0,100,03903
5003210210,5000,50,03903
5024020001,49850,100,03902
5005930575,9700,96.7,03903
5008980020,16562,76,03902
5007520358,8520,68.3,03902
5001010785,6570,61.7,03903
5022680165,6916,58,03902
5028460093,7500,100,03903
5032970047,5000,58.3,03902
5027720024,5070,51.7,03902
5032930049,5000,51.7,03902
5002160001,7660,68.3,03903
5006710001,5300,64,03903
5009450050,5000,58,03902
5007240048,8400,71.7,03903
5008450004,7980,56,03902
5002330034,5000,50,03903
5000350022,4500,100,03903
5000780337,10500,64,03903
5000040150,236775,100,03903
5003210315,5700,58,03903
5001590108,6000,63.3,03903
5008990001,33830,92,03902
5008720114,36623,82,03902
5008370497,10000,50,03902
5012150027,5950,61.7,03903
5010590035,5000,58.3,03903
5007070275,7748,56,03903
5002440006,5940,62,03903
5006700006,7500,72,03903
5003040093,5000,58,03903
5006950181,8399,58,03903
5009200001,27458,100,03902
5004990025,5000,61.7,03903
5008520092,8000,72,03902
5006230130,11076,75,03903
5010260063,6120,80,03903
5021510060,8722,56.7,03902
5029210001,0,100,03902
5033120022,5000,65,03902
5033290032,6300,73.3,03902
5001420023,30062,100,03903
5002240061,7500,58.3,03903
5002070013,19784,100,03903
5000540025,5106,60,03903
5003150202,8255,72,03903
5006150034,35534,100,03903
5011180041,0,100,03903
5009190038,52429,100,03902
5019650040,10000,80,03902
5031060061,6096,75,03902
5012720277,6200,70,03903
5022300009,8000,56.7,03902
5031060001,24089,100,03902
5027710005,2500,100,03902
5032960001,5000,68.3,03902
5032940028,5000,70,03902
5002300031,5625,100,03903
5000580007,15825,70,03903
5003560424,4680,52,03903
5008720050,18560,64,03902
5011860067,2667,100,03903
5033400024,12000,86.7,03902
5000170058,3354,29.6,03903
5003910086,22500,92,03903
5003310032,8771,62,03903
5002980038,7565,78,03903
5009500266,47659,100,03902
5006220036,8625,78.3,03903
5012080092,24800,100,03903
5036170012,8000,61.7,03902
5022870037,7860,96,03902
5001310100,6000,58.3,03903
5002100053,6400,68.3,03903
5004800012,7450,50,03903
5003560240,9443,52,03903
5000450037,2500,100,03903
5003370022,6000,54,03903
5009470016,5600,68,03902
5005430007,8000,100,03903
5012770346,5232,71.7,03903
5021620001,3119000,100,03902
5035770019,8575,83.3,03902
5030720020,7600,11.7,03903
5016090022,5915,68.3,03902
5031040033,11164,68.3,03902
5008780072,31814,52,03902
5010530200,32350,0.8,03903
5036090007,6000,65,03902
5002190090,5550,58.3,03903
5003560232,5152,62,03903
5002770018,10000,68,03903
5002520031,5750,73.3,03903
5011590092,7252,65,03903
5012380008,6750,61.7,03903
5017000084,5750,58.3,03903
5006380011,2000,100,03903
5005260008,5790,100,03903
5007520127,5250,68.3,03902
5008220041,6000,71.7,03902
5008680060,13400,100,03902
5012340088,8288,68.3,03903
5014700027,5350,58,03903
5028620023,9930,60,03903
5028630030,8840,56.7,03903
5029100021,6242,56.7,03902
5033530001,6200,56.7,03902
5008370351,7000,65,03902
5007630208,6075,70,03902
5008770096,12233,52,03902
5009520205,12000,74,03902
5008950005,9280,52,03902
5006220071,6000,68.3,03903
5021650005,406023,60,03902
5011550085,55327,96.5,03903
5036040020,6000,51.7,03902
5019790006,9720,66.7,03902
5011500001,40000,75,03903
5011980078,5700,55,03903
5035610007,6000,71.7,03902
5012120052,5000,58.3,03903
5010530149,23455,62.4,03903
5007680058,6000,80,03902
5011860081,5700,66.7,03903
5012360137,5355,63.3,03903
5013180122,2625,100,03903
5010120022,6756,73.3,03903
5010430057,7224,51.7,03903
5021540007,7597,58.3,03902
5012180076,6250,71.7,03903
5022240023,6000,100,03902
5011860084,10032,66.7,03903
5010130004,7449,56.7,03903
5035360064,8100,73.3,03902
5035610046,5000,65,03902
5016070022,5760,66.7,03902
5012080011,82946,100,03903
5012630049,7350,63.3,03903
5010980008,5200,65,03903
5012110134,7200,53.3,03903
5012720323,7900,76.7,03903
5036050044,5000,53.3,03902
5012130052,8120,100,03903
5035520052,6250,76.7,03902
5030900020,12964,58,03902
5035480018,53580,81.6,03902
5021650035,277477,57,03902
5010790024,8150,50,03903
5030750043,8748,81.7,03903
5008380218,24300,84,03902
5015960010,6000,70,03902
5013090002,22750,100,03903
5012900145,86000,100,03903
5035300035,9000,78.3,03902
5016080026,5400,68.3,03902
5035860040,5720,75,03902
5030660208,11847,66,03903
5007110022,6900,62,03903
5010030014,4487,18.2,03903
5010730121,3600,25,03903
5013480096,8648,90.5,03903
5035590036,5750,78.3,03902
5010560009,8694,53.3,03903
5012390016,5820,58.3,03903
5015950020,19200,61.7,03902
5036460049,6000,76.7,03902
5022360133,18455,76.7,03902
5012300044,6508,68.3,03903
5012900306,10000,100,03903
5010580058,5270,65,03903
5015600194,6600,100,03902
5005140007,5000,100,03903
5006300093,7575,60,03903
5012080015,368474,99.5,03903
5035700031,6000,70,03902
5014350090,6840,50,03903
5035880034,2500,100,03902
5022630047,12700,62,03902
5028730085,0,100,03903
5022490019,4000,78,03902
5016060029,6624,78.3,03902
5019650037,7125,75,03902
5030400072,6000,58.3,03902
5032960039,5000,73.3,03902
5028380034,5000,65,03903
5001230043,6930,63.3,03903
5033280086,3970,53.3,03902
5002350008,6820,60,03903
5003430018,6235,66,03903
5003050001,9200,54,03903
5029070123,12900,66.7,03903
5029200022,5000,71,03902
5023060451,9000,52,03902
5032050011,2500,61.7,03902
5031220215,2821,100,03902
5023700046,6561,100,03902
5032490041,5000,66.7,03902
5029790015,5000,100,03903
5033740008,5000,65,03902
5000870015,5000,55,03903
5002040033,5200,53.3,03903
5000470020,10564,69.6,03903
5003910055,32266,72,03903
5003290315,6440,62,03903
5005710167,10000,64,03903
5008690865,6033,50,03902
5008790032,18024,100,03902
5005720063,6150,50,03903
5008660490,28200,52,03902
5008940541,18016,84,03902
5008690833,9600,66,03902
5011610012,58332,73,03903
5010610044,5000,66.7,03903
5035660003,6000,63.3,03902
5008360011,4820,100,03902
5035810029,9238,65,03902
5012460097,6372,78.3,03903
5016850015,39500,100,03903
5014350079,6300,51.7,03903
5036230010,2500,100,03902
5031630001,27600,53.3,03902
5035560020,6250,58.3,03902
5031010008,16800,52,03902
5022610017,9800,100,03902
5033950037,6000,65,03902
5027740036,14742,81.7,03902
5028590183,4800,56.7,03903
5026250133,5000,56.7,03902
5002520079,7100,61.7,03903
5008980005,16000,80,03902
5001650067,5425,50,03903
5003910283,7200,60,03903
5004370042,7500,56.7,03903
5003210215,31800,74,03903
5007630022,5960,66.7,03902
5008340020,10296,60,03902
5005560211,8963,76.7,03903
5012000019,4440,100,03903
5012630225,5655,75,03903
5012570009,7150,88,03903
5008240048,20000,83.3,03902
5012630218,7250,70,03903
5036230034,5625,61.7,03902
5023600054,19700,55,03902
5032350077,6000,100,03902
5032090016,8120,74,03902
5030380009,14560,83.3,03902
5033140065,7990,66.7,03902
5036280022,12500,55,03902
5016850068,25960,68.3,03903
5019650107,355200,95,03902
5030690054,5850,73.3,03903
5008340112,16030,100,03902
5011880084,21700,76.7,03903
5011550170,7729,90.5,03903
5009520255,12500,52,03902
5006130103,15290,100,03903
5009500185,21000,100,03902
5005370025,6384,60,03903
5014350082,5040,60,03903
5035520058,6250,55,03902
5036240067,5000,53.3,03902
5008380095,10000,52,03902
5011960116,11550,88.3,03903
5008780125,18700,76,03902
5012500011,376110,69.6,03903
5036010027,6324,65,03902
5023700124,16653,83.3,03902
5022760060,6000,54,03902
5033130009,5200,56.7,03902
5015990019,6780,75,03902
5031650001,2280,8.3,03902
5022500336,8284,62,03902
5001730025,5000,50,03903
5015440031,6950,100,03902
5023910190,20290,66.7,03902
5030370010,5600,66.7,03902
5000060153,5202,7.1,03903
5029910057,14800,100,03903
5033600007,5000,61.7,03902
5027710012,5000,68.3,03902
5002300120,5400,55,03903
5009520089,10125,66,03902
5028610001,9000,100,03903
5032940060,7575,83.3,03902
5027860061,11600,57,03902
5033800070,7500,100,03902
5001490217,14300,68.3,03903
5031910208,5900,58,03902
5028880150,10000,73.3,03903
5001650072,7500,68.3,03903
5004860008,11978,85,03903
5003170018,8700,54,03903
5003030019,5600,64,03903
5007600047,5800,61.7,03902
5013840003,5069,100,03903
5022290047,10000,81.7,03902
5022360064,8480,73.3,03902
5001380177,18185,65,03903
5003640041,14580,80,03903
5003560239,7100,56,03903
5003000466,5580,75,03903
5009490111,7020,68,03902
5005770020,5100,100,03903
5006830214,12700,100,03902
5008900021,7320,100,03902
5031100054,5000,100,03902
5006570001,5000,52,03903
5008470037,6448,72,03902
5008840298,12464,64,03902
5008390037,6150,72,03902
5011720244,3252,100,03903
5012340099,8793,53.3,03903
5010500018,6164,100,03903
5014350001,8965,61.7,03903
5007470023,6300,80,03903
5035710062,8000,76.7,03902
5036100030,6000,63.3,03902
5035360042,5076,61.7,03902
5014760080,7500,60,03903
5021650050,161172,50,03902
5033420007,0,100,03902
5030500063,8483,74,03902
5016320015,20700,96.7,03902
5031010020,7500,64,03902
5022900029,53200,100,03902
5022720031,16000,82,03902
5022420025,10100,60,03902
5034130043,12000,100,03902
5033370027,14000,83,03902
5002510070,5000,56.7,03903
5015160049,9810,83.3,03903
5030390054,5581,100,03902
5018150325,39783,100,03902
5001570149,7770,100,03903
5000280097,10074,50,03903
5018010010,89000,99,03902
5001160008,10000,60,03903
5002200017,7910,51.7,03903
5001310047,6000,78.3,03903
5000450038,2500,100,03903
5024500055,10000,100,03902
5011330095,5500,75,03903
5001360017,6150,60,03903
5001490081,13860,75,03903
5022180150,11500,100,03902
5005780011,11900,78.3,03903
5005710024,13200,100,03903
5019870101,5246,65,03902
5002760034,6880,61.7,03903
5005910066,20787,86,03903
5005850105,5500,68,03903
5011700067,6300,61.7,03903
5008860001,26866,76,03902
5008320089,17750,64,03902
5029010037,9870,100,03903
5006160175,13380,60,03903
5005920095,25610,84,03903
5010560026,6440,68.3,03903
5015600145,10900,100,03902
5014940009,9916,60,03903
5031910068,6667,66,03902
5015080048,5580,70,03903
5024510130,12300,100,03902
5028350025,12960,70,03903
5032340028,7242,66,03902
5028630001,6650,60,03903
5029250102,5327,53.3,03903
5002050048,12100,90,03903
5028410050,51550,98,03903
5031700056,8000,78.3,03902
5017600046,12300,74.5,03902
5001510007,5980,61.7,03903
5001580084,2668,100,03903
5000450021,2500,100,03903
5004860051,6000,75,03903
5003420017,6500,64,03903
5003550105,8850,62,03903
5001380258,55269,21.7,03903
5000220169,7560,64.4,03903
5000540060,6750,54,03903
5000150008,7182,51.7,03903
5032480017,6600,83.3,03902
5022670033,12375,74,03902
5014410067,5900,68,03903
5032460057,5000,60,03902
5002580197,16269,56,03903
5009500017,12084,100,03902
5006340023,8505,78.3,03903
5005160039,5000,50,03903
5008560001,7070,56,03902
5006180373,5708,100,03903
5008040246,16151,100,03902
5008690660,9600,54,03902
5008370477,10000,66,03902
5007650011,5080,63.3,03902
5013920001,150000,95,03903
5015060001,9000,81.7,03903
5014830045,6000,70,03903
5023700170,8040,73.3,03902
5024010105,14027,97.6,03902
5000850026,5000,100,03903
5000820024,7500,66.7,03903
5001060047,6532,58.3,03903
5032290084,5500,60,03902
5030060001,10050,51.7,03903
5027740007,6149,66.7,03902
5026250109,5000,43.3,03902
5001220055,8750,60,03903
5001850152,66547,99,03903
5003400026,5400,50,03903
5005070017,2525,100,03903
5007520032,5500,75,03902
5006160136,9500,100,03903
5008970082,22000,54,03902
5008370316,8800,73.3,03902
5030050001,5000,56.7,03903
5028200030,0,100,03903
5021620184,33291,96,03902
5036390004,5000,63.3,03902
5014380020,5050,51.7,03903
5012200015,7500,73.3,03903
5012720276,6200,65,03903
5029170028,2500,100,03902
5020720015,0,100,03902
5014760068,22300,78.3,03903
5012080051,739180,99,03903
5006840093,18840,66,03902
5006130250,20250,62,03903
5005720025,5000,55,03903
5007520117,5000,70,03902
5035630023,6000,78.3,03902
5036170045,6000,65,03902
5010440132,6600,55,03903
5011500017,7500,91.5,03903
5012720342,5000,70,03903
5010130024,6100,65,03903
5029830070,8550,100,03903
5030420032,8150,55,03902
5030030045,5600,58.3,03903
5026290020,57000,86.7,03902
5001390053,16845,100,03903
5001600066,7392,58.3,03903
5001490114,8360,73.3,03903
5015010078,5400,68.3,03903
5029160015,2500,100,03902
5006180332,10745,100,03903
5005150072,5612,70,03903
5009510087,12063,70,03902
5014750015,5000,64,03903
5032310057,8900,74,03902
5033190063,5626,50,03902
5026600060,7900,94,03902
5026280050,7500,61.7,03902
5001250099,12714,78.3,03903
5001780021,5000,53.3,03903
5000060014,22800,70.3,03903
5000280143,12870,52,03903
5000050074,28000,75.6,03903
5033330032,7500,100,03902
5033680015,2500,100,03902
5019910008,1695,100,03902
5002330009,5000,53.3,03903
5002090048,7655,100,03903
5034100001,7332,85,03902
5001660027,6992,66.7,03903
5000690084,5000,58,03903
5000660026,2500,100,03903
5001260040,8148,50,03903
5004620187,5000,61.7,03903
5003760044,13300,72,03903
5005110007,5750,81.7,03903
5000840318,9572,100,03903
5009180255,5000,50,03902
5007520474,6000,71.7,03902
5007710028,5760,70,03902
5005930315,12000,62,03903
5008550005,5800,66,03902
5008500067,10000,56,03902
5008450017,6596,100,03902
5011550052,13400,92.5,03903
5011010037,5000,60,03903
5012610039,5633,78.3,03903
5030790004,0,100,03903
5011500055,6242,58.5,03903
5008780120,12912,50,03902
5013480375,953092,100,03903
5010700065,24940,100,03903
5036360070,8000,63.3,03902
5035910057,80050,60,03902
5032090168,6231,100,03902
5030990001,10800,68,03902
5035900043,7500,61.7,03902
5016320190,9900,100,03902
5022650060,10000,80,03902
5031170120,7200,85,03902
5015080105,5000,65,03903
5023910230,14000,75,03902
5031940046,12192,70,03902
5031760010,0,100,03902
5033680018,5000,100,03902
5029080008,5000,55,03903
5001840100,0,100,03903
5001450026,6532,60,03903
5003910250,23910,76.8,03903
5000720090,5000,60,03903
5008570039,11538,66,03902
5007070080,12470,76,03903
5008120027,14400,100,03902
5008810095,26700,90,03902
5005560185,7800,100,03903
5008540040,5000,64,03902
5011550014,1833,100,03903
5012300074,5628,65,03903
5011010025,5000,70,03903
5008020089,5170,61.7,03902
5010770052,6105,69.1,03903
5011940022,7260,58.3,03903
5010440143,5542,68.3,03903
5012570052,5050,58.3,03903
5015940031,6000,76.7,03902
5019920050,84900,56.7,03902
5007950008,35040,95,03902
5007690045,6000,60,03902
5011440031,6050,70,03903
5003760022,11460,10,03903
5006040055,6900,68,03903
5006370012,18595,63.3,03903
5006160055,10556,68.3,03903
5006350001,55795,65,03903
5006270034,11088,71.7,03903
5008990082,15962,64,03902
5008280224,5625,100,03902
5016080023,5490,68.3,03902
5014690028,5000,58,03903
5006280001,263900,100,03903
5008520125,6000,50,03902
5007450020,6000,51.7,03903
5010440123,6640,53.3,03903
5012340069,5054,58.3,03903
5024100316,14280,100,03902
