puma,boro,BBL,LotArea_12,BldgArea_12,BldgClass_12,LandUse_12,availFAR_perc_12,is_softsite,is_RentSt_Proxy,rec_dev_soft_sites,rec_dev,availFAR_pct_fx
03807,Manhattan,1007050030,4937,8945,O9,05,81.9,0,0,2,1,81.9
03809,Manhattan,1003500068,2500,0,Z9,NA,100,0,0,2,1,100
03809,Manhattan,1002940011,5208,33693,O9,05,-7.5,0,0,2,1,0
03809,Manhattan,1003530031,2517,18900,D1,03,-87.8,0,0,2,1,0
03810,Manhattan,1005950010,6740,800,G9,07,98,1,0,1,1,98
03810,Manhattan,1000690001,6599,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1003720049,5298,0,V1,11,100,1,0,1,1,100
03809,Manhattan,1004690018,2478,6960,C7,04,29.8,0,1,2,1,29.8
03810,Manhattan,1005970050,2500,6850,C4,02,72.6,0,1,2,1,72.6
03810,Manhattan,1005090020,1465,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1004810023,8022,26965,D5,03,44,0,1,2,1,44
03807,Manhattan,1008620020,2345,14427,L8,06,38.5,0,0,2,1,38.5
03807,Manhattan,1008560014,5925,28620,O9,05,51.7,1,0,1,1,51.7
03809,Manhattan,1004440003,3294,5790,M3,08,70.8,0,0,2,1,70.8
03810,Manhattan,1000520008,6109,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1007780029,2452,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1004990032,2500,11348,L9,06,9.2,0,0,2,1,9.2
03807,Manhattan,1010600034,2520,9930,C7,04,34.6,0,1,2,1,34.6
03807,Manhattan,1008620058,1342,8953,L8,06,33.3,0,0,2,1,33.3
03807,Manhattan,1008230002,2109,14599,C7,04,-15,0,1,2,1,0
03807,Manhattan,1008400063,4316,19600,O9,05,54.6,0,0,2,1,54.6
03809,Manhattan,1004390027,1695,5520,M3,08,18.5,0,0,2,1,18.5
03806,Manhattan,1011180046,2468,4703,O9,05,80.9,0,0,2,1,80.9
03807,Manhattan,1010750029,5021,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1005800011,15104,0,V1,11,100,1,0,1,1,100
03809,Manhattan,1004650039,2400,12390,W4,08,-29,0,0,2,1,0
03810,Manhattan,1001070028,4199,31715,D6,04,-25.4,0,0,2,1,0
03809,Manhattan,1003720041,27292,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1010190010,5028,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1003970063,33650,126660,D6,04,37.3,0,0,2,1,37.3
03810,Manhattan,1004890001,14020,77190,D9,03,-10.2,0,0,2,1,0
03807,Manhattan,1007910056,2581,4000,N9,08,74.2,0,0,2,1,74.2
03807,Manhattan,1010290050,2075,4000,K2,05,80.7,0,0,2,1,80.7
03810,Manhattan,1005250034,1350,5807,S1,04,-25,0,0,2,1,0
03807,Manhattan,1007000060,2469,2500,G9,07,86.6,0,0,2,1,86.6
03810,Manhattan,1005980048,7440,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1008600009,1820,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008320045,1808,8028,D5,03,55.6,0,1,2,1,55.6
03810,Manhattan,1001790044,2245,14300,L9,06,-5.8,0,0,2,1,0
03810,Manhattan,1005940108,4270,0,G6,10,100,0,0,2,1,100
03809,Manhattan,1004250031,2742,5250,K2,05,74.6,0,0,2,1,74.6
03807,Manhattan,1006890017,76425,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1010810001,48478,154944,D9,03,46.7,0,0,2,1,46.7
03807,Manhattan,1012620009,11045,94665,H3,05,28.6,0,0,2,1,28.6
03809,Manhattan,1004080026,1715,2854,K2,05,58.5,0,0,2,1,58.5
03807,Manhattan,1010980015,7590,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1007080020,4936,13974,L9,06,43.4,0,0,2,1,43.4
03810,Manhattan,1002230005,7836,11055,G1,10,81.2,1,0,1,1,81.2
03807,Manhattan,1007010056,4937,4938,V1,11,90,0,0,2,1,90
03808,Manhattan,1008840037,1687,3305,K4,04,80.4,0,0,2,1,80.4
03807,Manhattan,1007060055,2468,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1000790021,9991,26000,U0,07,82.7,1,0,1,1,82.7
03809,Manhattan,1003450007,2500,2500,G2,10,75,0,0,2,1,75
03810,Manhattan,1001760010,3033,13100,D0,03,28.2,0,0,2,1,28.2
03806,Manhattan,1011410023,1690,3648,B3,01,46,0,0,2,1,46
03807,Manhattan,1010610045,2510,336,Z9,NA,97.8,0,0,2,1,97.8
03810,Manhattan,1006460016,2581,7743,K3,05,40,0,0,2,1,40
03810,Manhattan,1001490030,2422,141345,D8,03,-483.6,0,0,2,1,0
03809,Manhattan,1004440001,3263,41236,W3,08,-110,0,0,2,1,0
03809,Manhattan,1004400046,2504,11520,D3,03,-15,0,0,2,1,0
03809,Manhattan,1004290012,2950,4648,K9,05,60.5,0,0,2,1,60.5
03810,Manhattan,1004770075,1680,3042,C2,02,81.9,0,0,2,1,81.9
03810,Manhattan,1002310011,2504,4808,K9,05,61.6,0,0,2,1,61.6
03810,Manhattan,1000780049,2079,10425,D9,03,49.9,0,1,2,1,49.9
03807,Manhattan,1008580017,17895,185785,H3,05,-3.8,0,0,2,1,0
03807,Manhattan,1007780031,2456,7603,K9,05,69,0,0,2,1,69
03807,Manhattan,1010720050,27616,22500,E9,06,89.2,1,0,1,1,89.2
03810,Manhattan,1004840017,24960,140000,O9,05,-12.2,0,0,2,1,0
03808,Manhattan,1008780050,2469,6707,K9,05,72.8,0,0,2,1,72.8
03809,Manhattan,1005540035,36003,158816,W6,08,26.5,0,0,2,1,26.5
03810,Manhattan,1004870025,1600,5260,K4,04,34.2,0,0,2,1,34.2
03807,Manhattan,1007630047,4937,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1010260001,1573,843564,O4,05,-5262.8,0,0,2,1,0
03807,Manhattan,1007000018,14812,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1001900037,11206,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1006930008,4938,6287,K1,05,78.9,0,0,2,1,78.9
03810,Manhattan,1005880001,1526,6000,C1,02,-61.7,0,1,2,1,0
03807,Manhattan,1012620060,2276,792574,O4,05,-2801.9,0,0,2,1,0
03809,Manhattan,1002000012,5055,50089,O9,05,-65.2,0,0,2,1,0
03807,Manhattan,1010500061,2528,0,G7,10,100,0,0,2,1,100
03807,Manhattan,1012620013,2209,792574,O4,05,-2889.9,0,0,2,1,0
03809,Manhattan,1003540026,2500,9445,D6,04,5.5,0,0,2,1,5.5
03810,Manhattan,1001420100,39401,145525,W6,08,63.1,1,0,1,1,63.1
03807,Manhattan,1007730044,1584,3061,K2,05,78.6,0,0,2,1,78.6
03807,Manhattan,1007000048,2469,2469,K1,05,86.7,0,0,2,1,86.7
03810,Manhattan,1005300064,2600,7488,L9,06,42.4,0,0,2,1,42.4
03808,Manhattan,1008780015,19750,75500,O9,05,61.8,1,0,1,1,61.8
03810,Manhattan,1001260009,7950,43200,K9,05,45.7,0,0,2,1,45.7
03808,Manhattan,1008970029,1988,5810,W2,08,2.7,0,0,2,1,2.7
03807,Manhattan,1007900036,1586,4271,K4,04,64.2,0,0,2,1,64.2
03807,Manhattan,1006950065,4937,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007640010,2495,7830,M4,08,47.8,0,0,2,1,47.8
03807,Manhattan,1008570046,11965,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1001740036,4567,14444,K9,05,68.4,0,0,2,1,68.4
03807,Manhattan,1011050036,25105,98414,E7,06,60.8,1,0,1,1,60.8
03810,Manhattan,1005970046,3683,22519,F5,06,38.9,0,0,2,1,38.9
03807,Manhattan,1007380053,2131,5524,S5,04,35.2,0,0,2,1,35.2
03807,Manhattan,1008160004,4163,14700,L8,06,53.1,0,1,2,1,53.1
03808,Manhattan,1008800009,5925,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1007980059,2468,7080,L8,06,68.1,0,0,2,1,68.1
03807,Manhattan,1010817503,8666,35172,RM,04,46,0,0,2,1,46
03810,Manhattan,1000170118,120,0,Z9,NA,100,0,0,2,1,100
03808,Manhattan,1008967501,2659,10036,R2,02,-25.7,0,1,2,1,0
03807,Manhattan,1007120036,12281,8552,K1,05,86,1,0,1,1,86
03807,Manhattan,1012780015,2375,35645,O1,05,-0.1,0,0,2,1,0
03810,Manhattan,1000970011,2128,9034,L8,06,29.4,0,0,2,1,29.4
03810,Manhattan,1004900035,4800,1750,G9,07,92.8,0,0,2,1,92.8
03808,Manhattan,1008740060,2880,16069,D1,03,-39.5,0,1,2,1,0
03810,Manhattan,1000190011,2913,10356,C7,04,76.3,0,1,2,1,76.3
03809,Manhattan,1005550018,2942,2887,K1,05,83.7,0,0,2,1,83.7
03807,Manhattan,1008250060,1520,8015,S4,04,47.3,0,0,2,1,47.3
03807,Manhattan,1010260004,2375,843564,O4,05,-3451.8,0,0,2,1,0
03807,Manhattan,1007840012,2559,12051,K9,05,52.9,0,0,2,1,52.9
03807,Manhattan,1006930056,7406,27336,K9,05,26.2,0,0,2,1,26.2
03810,Manhattan,1002360020,1554,3837,S2,04,59,0,0,2,1,59
03807,Manhattan,1007080065,9875,11350,G9,07,88.5,1,0,1,1,88.5
03807,Manhattan,1006950043,4937,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008320044,2409,12500,L8,06,48.1,0,0,2,1,48.1
03807,Manhattan,1010990047,2510,2500,G9,07,80,0,0,2,1,80
03810,Manhattan,1001330029,5029,45000,O1,05,-19,0,0,2,1,0
03809,Manhattan,1003500047,2000,0,V9,11,100,0,0,2,1,100
03807,Manhattan,1008280052,2000,4332,L8,06,78.3,0,0,2,1,78.3
03807,Manhattan,1010010011,1903,5783,K9,05,74.7,0,0,2,1,74.7
03810,Manhattan,1006130053,1875,1875,K1,05,70.9,0,0,2,1,70.9
03809,Manhattan,1004430001,7498,4500,G4,07,90,1,0,1,1,90
03807,Manhattan,1006990025,2469,4450,C0,02,76.1,0,0,2,1,76.1
03810,Manhattan,1002270015,5415,0,G7,10,100,1,0,1,1,100
03807,Manhattan,1012780014,27750,486894,O3,05,-17,0,0,2,1,0
03809,Manhattan,1002460013,1975,6352,Y9,07,67.8,0,0,2,1,67.8
03807,Manhattan,1007590055,8145,24686,G1,10,69.7,1,0,1,1,69.7
03807,Manhattan,1010550027,2410,0,G7,10,100,0,0,2,1,100
03807,Manhattan,1010260061,6692,843564,O4,05,-1160.6,0,0,2,1,0
03806,Manhattan,1011820051,6480,36505,H6,03,-40.8,0,0,2,1,0
03810,Manhattan,1001960004,2500,6150,K9,05,50.8,0,0,2,1,50.8
03810,Manhattan,1005620016,4021,29702,G1,10,-23.2,0,0,2,1,0
03809,Manhattan,1004270006,2240,8560,L8,06,36.3,0,0,2,1,36.3
03807,Manhattan,1007010059,2469,15447,O9,05,37.4,0,0,2,1,37.4
03806,Manhattan,1012270027,10437,23952,D9,03,77.1,0,1,2,1,77.1
03810,Manhattan,1002290001,13090,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1004590048,3847,3140,C3,02,79.5,0,0,2,1,79.5
03807,Manhattan,1008110068,13825,228518,O3,05,-65.3,0,0,2,1,0
03807,Manhattan,1010120029,9876,49008,M1,08,50.4,1,0,1,1,50.4
03810,Manhattan,1005100038,1782,1782,K1,05,80,0,0,2,1,80
03809,Manhattan,1004230011,1501,9000,K9,05,0,0,0,2,1,0
03810,Manhattan,1005950052,2880,200,G9,07,98.8,0,0,2,1,98.8
03810,Manhattan,1005050036,24532,249148,O9,05,-1.6,0,0,2,1,0
03809,Manhattan,1002940008,4787,60329,L1,06,-109.3,0,0,2,1,0
03810,Manhattan,1001740034,5819,15000,K2,05,74.2,1,0,1,1,74.2
03807,Manhattan,1007620013,2469,3119,E9,06,87.4,0,0,2,1,87.4
03807,Manhattan,1007880056,16236,179949,O2,05,-10.8,0,0,2,1,0
03810,Manhattan,1000970012,987,3948,L8,06,33.6,0,0,2,1,33.6
03807,Manhattan,1008220039,13110,112188,O1,05,14.4,0,0,2,1,14.4
03810,Manhattan,1005620024,19575,97500,O9,05,17,0,0,2,1,17
03808,Manhattan,1009010029,1580,3600,S2,04,69.7,0,0,2,1,69.7
03807,Manhattan,1007360033,14808,196633,D3,03,-120.6,0,0,2,1,0
03810,Manhattan,1001940026,4413,19766,O9,05,25.6,0,0,2,1,25.6
03807,Manhattan,1010300016,2500,9665,H9,05,61.3,0,0,2,1,61.3
03807,Manhattan,1006940060,4937,4937,G2,10,86.7,0,0,2,1,86.7
03807,Manhattan,1010940036,5042,3565,G4,07,85.8,1,0,1,1,85.8
03808,Manhattan,1008800001,3320,0,V1,11,100,0,0,2,1,100
03809,Manhattan,1003870034,2160,3050,M1,08,64.8,0,0,2,1,64.8
03807,Manhattan,1007000053,2469,7200,M1,08,61.2,0,0,2,1,61.2
03807,Manhattan,1007890069,12097,45733,G1,10,62.2,1,0,1,1,62.2
03807,Manhattan,1010817501,30015,253045,R5,05,-68.6,0,0,2,1,0
03807,Manhattan,1006950044,7406,14440,E9,06,67.6,1,0,1,1,67.6
03806,Manhattan,1011710155,104522,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1003450015,2500,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1000770015,12032,107124,O9,05,11,0,0,2,1,11
03810,Manhattan,1001930004,2664,11500,O9,05,28.2,0,0,2,1,28.2
03810,Manhattan,1004850007,2483,9138,K9,05,26.4,0,0,2,1,26.4
03807,Manhattan,1010300017,5020,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1000510007,9153,63271,O9,05,53.9,1,0,1,1,53.9
03807,Manhattan,1007090015,4937,13124,E9,06,73.4,0,0,2,1,73.4
03807,Manhattan,1007010055,2468,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1010770009,2510,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1007280055,3250,4150,S3,04,87.2,0,0,2,1,87.2
03807,Manhattan,1010410049,3088,11775,C4,02,36.7,0,1,2,1,36.7
03808,Manhattan,1009040010,2410,34853,H8,08,-44.6,0,0,2,1,0
03809,Manhattan,1003530032,2517,18900,D1,03,-87.8,0,0,2,1,0
03809,Manhattan,1004057504,2581,34454,RM,04,-233.8,0,1,2,1,0
03810,Manhattan,1000630015,2510,7500,K2,05,80.1,0,0,2,1,80.1
03809,Manhattan,1004230014,2800,8200,K9,05,51.2,0,0,2,1,51.2
03807,Manhattan,1010000058,3414,9300,O9,05,80.6,0,0,2,1,80.6
03809,Manhattan,1003550057,2000,10621,C7,04,11.5,0,1,2,1,11.5
03810,Manhattan,1001960011,1189,4200,K9,05,29.4,0,0,2,1,29.4
03807,Manhattan,1006910029,9200,9200,E9,06,83.4,1,0,1,1,83.4
03810,Manhattan,1005220014,5158,46080,D5,03,-78.6,0,1,2,1,0
03810,Manhattan,1004770042,2063,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007990051,1500,5184,M3,08,65.4,0,0,2,1,65.4
03807,Manhattan,1007170055,3633,13315,W7,08,-22.3,0,1,2,1,0
03807,Manhattan,1007330028,2468,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1006010004,2790,960,K1,05,93.2,0,0,2,1,93.2
03808,Manhattan,1009280031,9875,150800,D9,03,-52.7,0,0,2,1,0
03807,Manhattan,1006990027,17275,612,Z9,NA,99.5,1,0,1,1,99.5
03810,Manhattan,1006070027,11616,93609,D9,03,-231.7,0,1,2,1,0
03807,Manhattan,1006990044,14800,0,G7,10,100,1,0,1,1,100
03807,Manhattan,1008600012,10000,42485,L8,06,57.5,1,0,1,1,57.5
03809,Manhattan,1004230004,2632,10568,K9,05,33,0,0,2,1,33
03810,Manhattan,1005700011,6157,45032,G1,10,-21.8,0,0,2,1,0
03807,Manhattan,1007840013,2256,6486,K9,05,71.2,0,0,2,1,71.2
03809,Manhattan,1003530040,3283,9849,K9,05,50.2,0,0,2,1,50.2
03807,Manhattan,1007627501,4542,9575,R2,02,78.9,0,1,2,1,78.9
03808,Manhattan,1008757501,1500,5192,R6,02,13.5,0,0,2,1,13.5
03810,Manhattan,1000770021,2000,10490,K9,05,47.5,0,0,2,1,47.5
03809,Manhattan,1004070023,5163,5000,K1,05,75.8,1,0,1,1,75.8
03810,Manhattan,1004800009,11362,33639,G1,10,50.7,1,0,1,1,50.7
03809,Manhattan,1004430045,3325,4403,K1,05,67,0,0,2,1,67
03807,Manhattan,1010770055,8686,8428,G2,10,83.9,1,0,1,1,83.9
03802,Manhattan,1019970006,14988,16187,T9,07,82,1,0,1,1,82
03806,Manhattan,1012070043,1686,4606,W3,08,20.6,0,0,2,1,20.6
03804,Manhattan,1016670121,2838,0,V1,11,100,0,0,2,1,100
03802,Manhattan,1020810054,2498,6604,C5,02,23.3,0,1,2,1,23.3
03807,Manhattan,1012877501,21736,805432,RM,04,-147.1,0,1,2,1,0
03805,Manhattan,1013970130,1600,3810,C3,02,40.5,0,0,2,1,40.5
03805,Manhattan,1015790028,2515,8660,C7,04,65.6,0,1,2,1,65.6
03804,Manhattan,1017680037,4458,32728,D7,04,-21.9,0,0,2,1,0
03806,Manhattan,1011290003,2043,7091,C5,02,53.9,0,1,2,1,53.9
03806,Manhattan,1012490024,1812,4176,C2,02,61.8,0,0,2,1,61.8
03805,Manhattan,1014130022,2629,9995,Z9,NA,57.8,0,0,2,1,57.8
03805,Manhattan,1013890025,5070,21289,O9,05,-5,0,0,2,1,0
03805,Manhattan,1013860044,4648,15413,D6,04,66.8,0,1,2,1,66.8
03804,Manhattan,1017490031,12615,0,G7,10,100,1,0,1,1,100
03802,Manhattan,1019700064,1875,1350,K1,05,79.1,0,0,2,1,79.1
03805,Manhattan,1015550038,2517,8390,C4,02,16.8,0,1,2,1,16.8
03803,Manhattan,1018290050,2523,10600,C1,02,-5,0,1,2,1,0
03803,Manhattan,1019070029,2013,6040,C7,04,12.8,0,1,2,1,12.8
03810,Manhattan,1000900012,1880,7517,K9,05,73.3,0,0,2,1,73.3
03803,Manhattan,1019257501,10,60888,RM,04,-101380,0,0,2,1,0
03801,Manhattan,1022157501,20034,28705,R3,02,-14.4,0,0,2,1,0
03804,Manhattan,1016290033,8092,24174,M1,08,50.2,1,0,1,1,50.2
03807,Manhattan,1010610023,36232,181049,I1,08,16.9,0,0,2,1,16.9
03804,Manhattan,1017500030,3796,3848,M1,08,83.2,0,0,2,1,83.2
03804,Manhattan,1017880013,2523,2205,C0,02,74.7,0,0,2,1,74.7
03803,Manhattan,1017250013,1774,3888,C0,02,36.3,0,0,2,1,36.3
03802,Manhattan,1018440029,6055,40000,D1,03,-92.2,0,1,2,1,0
03807,Manhattan,1012830011,2510,9398,O9,05,68.8,0,0,2,1,68.8
03802,Manhattan,1020650019,2178,0,G7,10,100,0,0,2,1,100
03803,Manhattan,1017220062,2876,9180,K9,05,57.6,0,0,2,1,57.6
03803,Manhattan,1019060009,1917,2964,C0,02,54.9,0,0,2,1,54.9
03803,Manhattan,1018470031,1682,3200,C1,02,52.5,0,1,2,1,52.5
03803,Manhattan,1017297501,9992,33632,RA,03,2,0,1,2,1,2
03804,Manhattan,1016250066,2523,0,V1,11,100,0,0,2,1,100
03805,Manhattan,1015020029,1862,4026,B1,01,46,0,0,2,1,46
03806,Manhattan,1011500006,1941,8944,W2,08,-15.3,0,0,2,1,0
03803,Manhattan,1019270061,2500,36936,D3,03,-146.2,0,0,2,1,0
03810,Manhattan,1005210075,1795,23000,D5,03,-113.5,0,1,2,1,0
03809,Manhattan,1003730055,2364,57600,D3,03,-509.2,0,0,2,1,0
03805,Manhattan,1015790029,2515,8080,C7,04,67.9,0,1,2,1,67.9
03808,Manhattan,1009190063,2000,6480,C7,04,67.6,0,1,2,1,67.6
03801,Manhattan,1021800154,15500,71034,D1,03,-33.1,0,1,2,1,0
03801,Manhattan,1021840020,33821,0,U9,07,100,1,0,1,1,100
03802,Manhattan,1020500136,15009,1176,G9,07,97.7,1,0,1,1,97.7
03803,Manhattan,1020470009,2500,9594,C4,02,-11.6,0,1,2,1,0
03810,Manhattan,1006020028,8912,9750,K9,05,78.2,1,0,1,1,78.2
03803,Manhattan,1017510033,1415,0,V1,11,100,0,0,2,1,100
03806,Manhattan,1012320045,7400,14800,K2,05,80,1,0,1,1,80
03808,Manhattan,1013450029,2517,98560,D8,03,-291.6,0,0,2,1,0
03807,Manhattan,1012690008,2209,0,V1,11,100,0,0,2,1,100
03804,Manhattan,1016430005,3759,0,V1,11,100,0,0,2,1,100
03803,Manhattan,1016000026,4592,46774,D1,03,-103.8,0,0,2,1,0
03805,Manhattan,1013890022,2500,9011,C7,04,64,0,1,2,1,64
03803,Manhattan,1019090042,5046,4944,K1,05,87,1,0,1,1,87
03805,Manhattan,1014170023,2625,0,V1,11,100,0,0,2,1,100
03808,Manhattan,1009150022,2469,4669,S2,04,81.1,0,0,2,1,81.1
03807,Manhattan,1006950047,7406,21907,K9,05,50.8,1,0,1,1,50.8
03809,Manhattan,1004270011,2450,3724,K2,05,74.7,0,0,2,1,74.7
03807,Manhattan,1007380008,10303,28023,C4,02,54.8,0,1,2,1,54.8
03810,Manhattan,1004940021,14842,23311,W2,08,73.9,1,0,2,1,73.9
03807,Manhattan,1010290047,2025,7420,V1,11,63.4,0,0,2,1,63.4
03809,Manhattan,1003850049,2621,11607,D7,04,-10.7,0,0,2,1,0
03809,Manhattan,1004610008,1462,0,V1,11,100,0,0,2,1,100
03809,Manhattan,1002740024,2600,1600,G2,10,87.6,0,0,2,1,87.6
03809,Manhattan,1002800015,14500,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1011040040,20075,39000,G8,05,3,0,0,2,1,3
03809,Manhattan,1003720031,5746,2700,C3,02,88.2,1,0,1,1,88.2
03807,Manhattan,1006960037,1463,3762,C4,02,65.8,0,1,2,1,65.8
03808,Manhattan,1008960005,1700,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008330046,2480,14634,O9,05,41,0,0,2,1,41
03810,Manhattan,1001800015,2375,11000,L9,06,23.1,0,0,2,1,23.1
03810,Manhattan,1002320021,3050,15250,L9,06,0,0,0,2,1,0
03809,Manhattan,1004120005,15611,138174,H2,05,-121.2,0,0,2,1,0
03807,Manhattan,1008300017,11525,63135,G1,10,45.2,0,0,2,1,45.2
03809,Manhattan,1003850047,2621,11605,D7,04,-10.7,0,0,2,1,0
03807,Manhattan,1007010036,1850,0,G6,10,100,0,0,2,1,100
03809,Manhattan,1004250002,2435,7412,K9,05,49.3,0,0,2,1,49.3
03809,Manhattan,1003720052,2649,2000,E9,06,87.3,0,0,2,1,87.3
03808,Manhattan,1008780049,2469,13939,L8,06,43.5,0,0,2,1,43.5
03808,Manhattan,1008780048,2469,15783,W4,08,36.1,0,0,2,1,36.1
03810,Manhattan,1005210011,10840,61217,L3,06,6.1,0,0,2,1,6.1
03807,Manhattan,1007330024,2468,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1006750012,29625,30100,G9,07,49,0,0,2,1,49
03810,Manhattan,1005390003,7500,22000,W9,08,14.8,0,0,2,1,14.8
03810,Manhattan,1000790018,3754,26000,U0,07,53.8,0,0,2,1,53.8
03807,Manhattan,1008410030,2057,0,G6,10,100,0,0,2,1,100
03810,Manhattan,1001260008,2679,12753,O9,05,52.4,0,0,2,1,52.4
03810,Manhattan,1001960024,4207,0,G6,10,100,0,0,2,1,100
03808,Manhattan,1008690025,2469,8755,O8,05,76.3,0,1,2,1,76.3
03808,Manhattan,1008820021,11282,152310,D9,03,-124.3,0,1,2,1,0
03807,Manhattan,1007750005,2099,5172,S1,04,59,0,0,2,1,59
03807,Manhattan,1012770072,4612,48667,O3,05,29.7,0,0,2,1,29.7
03810,Manhattan,1004820019,4696,6053,K2,05,74.2,0,0,2,1,74.2
03809,Manhattan,1004250004,3167,10157,K9,05,46.5,0,0,2,1,46.5
03807,Manhattan,1009990008,2008,11200,L8,06,60.1,0,0,2,1,60.1
03810,Manhattan,1000190024,3758,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1000230007,42178,1165659,O4,05,-84.3,0,0,2,1,0
03809,Manhattan,1004630035,2500,11960,C7,04,-19.5,0,1,2,1,0
03809,Manhattan,1003450008,2500,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1007840014,2256,6486,K9,05,71.2,0,0,2,1,71.2
03810,Manhattan,1006360046,3762,14108,O9,05,6.2,0,0,2,1,6.2
03807,Manhattan,1008180175,1564,7200,H9,05,54,0,0,2,1,54
03810,Manhattan,1005970010,5716,14700,L3,06,74.3,1,0,1,1,74.3
03810,Manhattan,1006050038,5295,4320,M3,08,66.3,1,0,1,1,66.3
03810,Manhattan,1004770072,1645,3520,C7,04,78.6,0,1,2,1,78.6
03808,Manhattan,1009290038,14144,77616,I9,08,8.8,0,0,2,1,8.8
03807,Manhattan,1010410047,3088,11775,C5,02,36.7,0,1,2,1,36.7
03807,Manhattan,1008030062,7571,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1001490007,7569,0,V1,11,100,1,0,1,1,100
03810,Manhattan,1005010015,10100,50000,O9,05,1,0,0,2,1,1
03810,Manhattan,1002320022,2997,12636,E9,06,15.6,0,0,2,1,15.6
03807,Manhattan,1007090068,2475,0,G6,10,100,0,0,2,1,100
03807,Manhattan,1008600063,1805,7296,K4,04,59.6,0,1,2,1,59.6
03810,Manhattan,1005420042,850,4000,S2,04,-36.9,0,0,2,1,0
03810,Manhattan,1006210004,1895,4573,O9,05,29.9,0,0,2,1,29.9
03807,Manhattan,1010260012,8033,0,V1,11,100,1,0,1,1,100
03808,Manhattan,1009230036,1840,4784,I4,08,65.4,0,1,2,1,65.4
03810,Manhattan,1001940028,4766,14620,L9,06,49,0,0,2,1,49
03809,Manhattan,1004580002,1919,6210,K9,05,46,0,0,2,1,46
03810,Manhattan,1002270070,5145,0,Q9,09,100,1,0,1,1,100
03810,Manhattan,1006010008,9985,12517,G9,07,75,1,0,1,1,75
03810,Manhattan,1000920014,4581,0,V1,11,100,0,0,2,1,100
03810,Manhattan,1002050008,5017,0,G6,10,100,1,0,1,1,100
03809,Manhattan,1002810033,793,2316,K9,05,51.3,0,0,2,1,51.3
03808,Manhattan,1009000025,4554,0,G7,10,100,0,0,2,1,100
03806,Manhattan,1011450059,5108,38436,N9,08,-88,0,0,2,1,0
03807,Manhattan,1007620061,4937,55473,L1,06,-12.4,0,0,2,1,0
03807,Manhattan,1010900029,10042,1077000,D3,03,-972.5,0,0,2,1,0
03807,Manhattan,1008230031,24000,0,G6,10,100,1,0,1,1,100
03810,Manhattan,1006020083,4000,8025,K9,05,59.8,0,0,2,1,59.8
03809,Manhattan,1003450016,2500,0,V1,11,100,0,0,2,1,100
03807,Manhattan,1008310004,7718,39348,O9,05,49,0,0,2,1,49
03808,Manhattan,1008870084,6419,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1007910060,5163,9235,M3,08,70.2,1,0,1,1,70.2
03807,Manhattan,1010010006,11250,89152,G1,10,43.4,0,0,2,1,43.4
03810,Manhattan,1002127503,15354,8513,RM,04,90.9,0,1,2,1,90.9
03807,Manhattan,1008320017,12755,0,G6,10,100,1,0,1,1,100
03807,Manhattan,1008380010,8690,17380,G1,10,80,1,0,1,1,80
03808,Manhattan,1009250031,3680,4800,M1,08,56.7,0,0,2,1,56.7
03807,Manhattan,1008610060,2467,13558,O9,05,45,0,0,2,1,45
03810,Manhattan,1005630035,5033,23153,L8,06,23.3,0,0,2,1,23.3
03807,Manhattan,1007010044,7159,0,V1,11,100,1,0,1,1,100
03807,Manhattan,1007150063,1875,4150,K9,05,70.6,0,0,2,1,70.6
03808,Manhattan,1009050022,2410,7392,C5,02,23.3,0,1,2,1,23.3
03807,Manhattan,1008360001,28710,362191,O3,05,15.9,0,0,2,1,15.9
